show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
60021796,Movie,Gosford Park,Robert Altman,"Eileen Atkins, Bob Balaban, Alan Bates, Charles Dance, Stephen Fry, Michael Gambon, Richard E. Grant, Tom Hollander, Derek Jacobi, Kelly Macdonald, Helen Mirren, Jeremy Northam, Clive Owen, Ryan Phillippe, Maggie Smith, Geraldine Somerville, Kristin Scott Thomas, Sophie Thompson, Emily Watson, James Wilby","United States, United Kingdom, Italy","November 1, 2019",2001,R,137 min,"Comedies, Dramas, International Movies","In this witty whodunit, wealthy guests and their servants gather for a weekend stay at the home of Sir William McCordle, who is soon found murdered."
60031247,Movie,Gothika,Mathieu Kassovitz,"Halle Berry, Robert Downey Jr., Charles S. Dutton, John Carroll Lynch, Bernard Hill, Penélope Cruz, Dorian Harewood, Bronwen Mantel","United States, France, Canada, Spain","November 1, 2019",2003,R,98 min,"Horror Movies, Thrillers","After a car crash, a criminal psychiatrist awakens to find that she's a patient in the same mental institution that currently employs her."
60000577,Movie,Grease,Randal Kleiser,"John Travolta, Olivia Newton-John, Stockard Channing, Jeff Conaway, Barry Pearl, Michael Tucci, Kelly Ward, Didi Conn, Jamie Donnelly, Dinah Manoff, Eve Arden, Dody Goodman, Sid Caesar, Joan Blondell, Frankie Avalon",United States,"November 1, 2019",1978,PG,110 min,"Classic Movies, Comedies, Music & Musicals",John Travolta and Olivia Newton-John star in this hit musical comedy about a greaser and the good girl he falls for – much to his friends' chagrin.
80241387,TV Show,Hache,,"Adriana Ugarte, Javier Rey, Eduardo Noriega, Marc Martínez, Ingrid Rubio, Pep Ambròs, Núria Prims, Roger Casamajor",Spain,"November 1, 2019",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","As Helena gains the love and trust of a dangerous heroin cartel leader in 1960s Barcelona, she hones the skills she needs to rise up the ranks."
70039241,Movie,Harlem Globetrotters: The Team That Changed the World,,"Chuck D., Harlem Globetrotters",,"November 1, 2019",2005,TV-14,55 min,"Documentaries, Sports Movies",Relive the greatest moments of the Harlem Globetrotters with this documentary that chronicles the team's legendary 1948 defeat over the Minneapolis Lakers and their historic 1951 Berlin trip.
80227818,TV Show,Hello Ninja,,"Lukas Engel, Zoey Siewert, Sam Vincent, Mayumi Yoshida",,"November 1, 2019",2019,TV-Y,1 Season,Kids' TV,"BFFs Wesley and Georgie and their silly cat sidekick Pretzel transform into ninjas and enter a magic world, where they solve problems and save the day."
80231468,Movie,Holiday in the Wild,Ernie Barbarash,"Rob Lowe, Kristin Davis, Fezile Mpela, John Owen Lowe, Colin Moss",,"November 1, 2019",2019,TV-PG,86 min,"Children & Family Movies, Dramas, Romantic Movies","When her husband abruptly ends their marriage, empty nester Kate embarks on a solo second honeymoon in Africa, finding purpose – and potential romance."
81083786,Movie,Holly Star,Michael A. Nickles,"Katlyn Carlson, Brian Muller, Teya Patt, Pamela Chabora",United States,"November 1, 2019",2018,PG,92 min,"Children & Family Movies, Comedies, Romantic Movies","Home for the holidays, a broke puppeteer knows there’s treasure buried somewhere under her town. To find it, all she has to do is die – almost."
80153894,Movie,How to Be a Latin Lover,Ken Marino,"Eugenio Derbez, Salma Hayek, Rob Lowe, Raphael Alejandro, Kristen Bell, Raquel Welch, Linda Lavin, Renée Taylor, Rob Riggle, Rob Corddry, Rob Huebel, Michael Cera, Michaela Watkins","Mexico, United States","November 1, 2019",2017,PG-13,116 min,Comedies,"When an aging Lothario gets the boot from his sugar mama, he must pull out all the stops to find a new female sponsor."
1179333,Movie,How to Be a Player,Lionel C. Martin,"Bill Bellamy, Natalie Desselle, Lark Voorhies, Mari Morrow, Pierre Edwards, Jermaine 'Huggy' Hopkins, Anthony Johnson, Max Julien, Beverly Johnson, Gilbert Gottfried, Bernie Mac",United States,"November 1, 2019",1997,R,94 min,Comedies,"Dray lives life one woman at a time and is the envy of all his friends, until his sister decides to show him the error of his philandering ways."
70118779,Movie,Invictus,Clint Eastwood,"Morgan Freeman, Matt Damon, Tony Kgoroge, Patrick Mofokeng, Matt Stern, Julian Lewis Jones, Adjoa Andoh, Marguerite Wheatley, Leleti Khumalo, Patrick Lyster, Penny Downie",United States,"November 1, 2019",2009,PG-13,134 min,"Dramas, Sports Movies","After the end of apartheid, newly elected President Nelson Mandela uses the 1995 World Cup rugby matches to unite his people in South Africa."
653673,Movie,Jimi Hendrix,Joe Boyd,"Jimi Hendrix, Eric Clapton, Billy Cox",United States,"November 1, 2019",1973,R,102 min,"Documentaries, Music & Musicals","Jimi Hendrix's family, friends, and fellow musicians discuss his life and influence. Hendrix also appears in classic performance footage."
70020947,Movie,King's Ransom,Jeffrey W. Byrd,"Anthony Anderson, Jay Mohr, Kellita Smith, Nicole Ari Parker, Regina Hall, Loretta Devine, Donald Faison, Leila Arcieri, Charlie Murphy, Brooke D'Orsay","United States, Canada","November 1, 2019",2005,PG-13,98 min,"Action & Adventure, Comedies","A wealthy, despicable businessman comes to the realization that he may lose half his fortune to the obnoxious wife he's trying to divorce. So, he decides to arrange his own kidnapping in order to wipe himself out and claim poverty."
70117305,Movie,Legion,Scott Stewart,"Paul Bettany, Lucas Black, Tyrese Gibson, Adrianne Palicki, Charles S. Dutton, Jon Tenney, Kevin Durand, Willa Holland, Kate Walsh, Dennis Quaid, Jeanette Miller, Cameron Harlow, Doug Jones, Josh Stamberg, Yancey Arias",United States,"November 1, 2019",2010,R,100 min,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",A motley crew of apocalypse survivors living at an abandoned truck stop never suspects that the pregnant woman among them is carrying the Messiah.
701346,Movie,Like Water for Chocolate,Alfonso Arau,"Marco Leonardi, Lumi Cavazos, Regina Torné, Mario Iván Martínez, Ada Carrasco, Yareli Arizmendi, Claudette Maillé, Pilar Aranda",Mexico,"November 1, 2019",1992,R,105 min,"Classic Movies, Dramas, International Movies","When Pedro marries her sister, Tita throws herself into her cooking – and discovers she can transfer her emotions through the food she prepares."
70111489,Movie,Listen Up! The Lives of Quincy Jones,Ellen Weissbrod,"Quincy Jones, Miles Davis, Ray Charles, Sheila E., Ella Fitzgerald, Flavor Flav, Aretha Franklin, Dizzy Gillespie, Lesley Gore, Herbie Hancock, Ice-T, Jesse Jackson, Michael Jackson, Frank Sinatra, Oprah Winfrey",,"November 1, 2019",1990,TV-14,116 min,"Documentaries, Music & Musicals","Steering clear of convention, this affecting documentary pays tribute to the life and work of composer, musician and producer Quincy Jones, one of the best-known and most respected men in the music industry."
709163,Movie,Logan's Run,Michael Anderson,"Michael York, Richard Jordan, Farrah Fawcett, Jenny Agutter, Peter Ustinov, Roscoe Lee Browne, Randolph Roberts, Gary Morgan, Greg Lewis",United States,"November 1, 2019",1976,PG,118 min,"Action & Adventure, Classic Movies, Cult Movies","In the 23rd century, inhabitants of a domed city exist in a world filled with life's pleasures – but no one is allowed to live past the age of 30."
709380,Movie,Lolita,Stanley Kubrick,"James Mason, Shelley Winters, Peter Sellers, Sue Lyon, Gary Cockrell, Jerry Stovin, Diana Decker, Lois Maxwell, Cec Linder","United Kingdom, United States","November 1, 2019",1962,R,153 min,"Classic Movies, Dramas, Romantic Movies","In this black comedy, an English professor marries his landlady to get closer to his forbidden obsession: her teenage daughter."
1150871,Movie,Love Jones,Theodore Witcher,"Larenz Tate, Nia Long, Isaiah Washington, Lisa Nicole Carson, Bill Bellamy, Leonard Roberts, Bernadette L. Clarke, Khalil Kain",United States,"November 1, 2019",1997,R,109 min,"Comedies, Dramas, Independent Movies","In this urban romantic comedy set in Chicago, the ups and downs of courtship play out between a young black poet and a pretty shutterbug."
70082264,Movie,Mad Money,"Callie Khouri, Jesse V. Johnson","Diane Keaton, Queen Latifah, Katie Holmes, Ted Danson, Roger Cross, Adam Rothenberg, Stephen Root, Christopher McDonald, Meagen Fay, J.C. MacKenzie, Finesse Mitchell, Eric Keenleyside",United States,"November 1, 2019",2008,PG-13,99 min,Comedies,A woman joins the janitorial staff of the Federal Reserve Bank and conspires with two co-workers to pilfer old money that's scheduled to be destroyed.
81104406,TV Show,Maid-Sama!,,"Ayumi Fujimura, Nobuhiko Okamoto, Kazuyoshi Shiibashi, Kana Hanazawa, Yu Kobayashi, Mitsuhiro Ichiki, Takuma Terashima, Yoshimasa Hosoya",Japan,"November 1, 2019",2010,TV-14,1 Season,"Anime Series, Romantic TV Shows","To keep the boys in line, student council president Misaki runs the school with an iron fist – while secretly working as a waitress at a maid café."
1179583,Movie,Money Talks,Brett Ratner,"Charlie Sheen, Chris Tucker, Heather Locklear, Paul Sorvino, Gérard Ismaël, Damian Chapa, Elise Neal, Michael Wright, Veronica Cartwright",United States,"November 1, 2019",1997,R,96 min,"Action & Adventure, Comedies","TV news reporter James Russell helps put small-time criminal Franklin Hatchett in jail, but turns to protecting Hatchett when he escapes from prison."
70044595,Movie,Monster House,Gil Kenan,"Mitchel Musso, Sam Lerner, Spencer Locke, Steve Buscemi, Kathleen Turner, Jason Lee, Jon Heder, Maggie Gyllenhaal, Catherine O'Hara, Fred Willard, Nick Cannon, Kevin James",United States,"November 1, 2019",2006,PG,91 min,"Children & Family Movies, Comedies",Three friends uncover the truth about a scary abandoned house in their neighborhood that has a personality of its own and seems to be eating people.
60011729,Movie,Mutiny on the Bounty,"Lewis Milestone, Carol Reed","Marlon Brando, Trevor Howard, Richard Harris, Hugh Griffith, Richard Haydn, Tarita",United States,"November 1, 2019",1962,TV-PG,185 min,"Action & Adventure, Classic Movies, Dramas","Marlon Brando gives a nuanced performance as the aristocratic Lt. Fletcher Christian, an officer aboard the HMS Bounty who leads a mutiny against the ship's tyrannical Capt. Bligh."
70044883,Movie,Nacho Libre,Jared Hess,"Jack Black, Ana de la Reguera, Héctor Jiménez, Darius Rose, Moises Arias, Diego Eduardo Gomez, Carlos Maycotte, Richard Montoya, Cesar Gonzalez, Rafael Montalvo","United States, Mexico","November 1, 2019",2006,PG,92 min,"Comedies, Sports Movies","When Ignacio learns of an orphanage's financial woes, he pitches in to help – by disguising himself and joining the professional wrestling circuit."
22497725,Movie,National Lampoon's Loaded Weapon 1,Gene Quintano,"Emilio Estevez, Samuel L. Jackson, Jon Lovitz, Tim Curry, Kathy Ireland, Frank McRae, William Shatner, Dhiru Shah, Gokul, Thomas Bruggemann",,"November 1, 2019",1993,PG-13,82 min,"Action & Adventure, Comedies, Independent Movies","In this parody of the Lethal Weapon franchise, criminals murder a detective and steal her prized evidence: microfilm with a recipe for cocaine cookies. Luckily, loose-cannon cop Jack Colt and his by-the-book partner, Wes Luger, are on the case."
60021590,Movie,Ocean's Eleven,Lewis Milestone,"Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, Angie Dickinson, Richard Conte, Cesar Romero, Patrice Wymore, Joey Bishop",United States,"November 1, 2019",1960,TV-PG,127 min,"Action & Adventure, Classic Movies, Comedies","Frank Sinatra leads an all-star cast as Danny Ocean, who decides to knock over a few casinos on the Las Vegas Strip with his buddies."
60023638,Movie,Paid in Full,Charles Stone III,"Wood Harris, Mekhi Phifer, Kevin Carroll, Esai Morales, Chi McBride, Cam'ron, Remo Greene, Cynthia Martells, Elise Neal, Regina Hall, Joyce Walker",United States,"November 1, 2019",2002,R,98 min,"Action & Adventure, Dramas",This fictionalized account of three real-life notorious Harlem drug dealers is told in flashbacks as they plunge into the world of hustling.
81075744,TV Show,Queer Eye: We're in Japan!,,"Bobby Berk, Karamo Brown, Tan France, Antoni Porowski, Jonathan Van Ness, Kiko Mizuhara","United States, Japan","November 1, 2019",2019,TV-14,1 Season,"International TV Shows, Reality TV","The Fab Five touch down in Tokyo to spread the joy, explore the culture, and help four Japanese men and women find the confidence to be themselves."
70031792,Movie,Rebel Without a Cause,Nicholas Ray,"James Dean, Natalie Wood, Sal Mineo, Jim Backus, Ann Doran, Corey Allen, William Hopper, Rochelle Hudson, Dennis Hopper, Edward Platt",United States,"November 1, 2019",1955,PG-13,111 min,"Classic Movies, Dramas","When Jim Stark arrives in a new town with his troubled past firmly in tow, he quickly falls for the girl next door and befriends the vulnerable Plato."
70100383,Movie,Revolutionary Road,Sam Mendes,"Leonardo DiCaprio, Kate Winslet, Kathy Bates, Michael Shannon, Kathryn Hahn, David Harbour, Dylan Baker, Richard Easton, Zoe Kazan, Jay O. Sanders, Max Casella","United States, United Kingdom","November 1, 2019",2008,R,120 min,"Dramas, Romantic Movies","April and Frank's marriage unravels when a plan to change their ""perfect"" lives becomes their last hope to escape lives engulfed in emptiness."
60002403,Movie,Rosemary's Baby,Roman Polanski,"Mia Farrow, John Cassavetes, Ruth Gordon, Sidney Blackmer, Maurice Evans, Ralph Bellamy, Patsy Kelly, Elisha Cook Jr., Emmaline Henry, Charles Grodin",United States,"November 1, 2019",1968,R,137 min,"Classic Movies, Horror Movies, Thrillers","A woman is thrilled to find out she's pregnant. But as her belly grows, the more certain she becomes that her unborn child is in serious danger."
17236920,Movie,Rounders,John Dahl,"Matt Damon, Edward Norton, John Turturro, Gretchen Mol, Famke Janssen, John Malkovich, Martin Landau, Michael Rispoli, Josh Mostel, Tom Aldredge",United States,"November 1, 2019",1998,R,121 min,Dramas,"A law student befriends and ""befoes"" a fellow gambling addict and a club owner, and tensions run high when they must come up with $15k in just 5 days."
923574,Movie,Rumble in the Bronx,Stanley Tong,"Jackie Chan, Anita Mui, Françoise Yip, Bill Tung, Marc Akerstream, Garvin Cross, Morgan Lam, Ailen Sit",Hong Kong,"November 1, 2019",1995,R,89 min,"Action & Adventure, Comedies, International Movies","During a visit to the Bronx to help out at his uncle's store, a cheerful martial arts expert springs into action when a gang terrorizes the shop."
81152930,Movie,Santa Girl,Blayne Weaver,"Barry Bostwick, Jennifer Stone, Devon Werkheiser, McKayla Witt, Joshua Cody, Hank Stone",United States,"November 1, 2019",2019,TV-PG,91 min,"Children & Family Movies, Comedies, Romantic Movies","Fleeing the family business and an arranged marriage, Santa’s daughter chooses a magical adventure of her own: College."
973861,Movie,Sling Blade,Billy Bob Thornton,"Billy Bob Thornton, Dwight Yoakam, J.T. Walsh, John Ritter, Lucas Black, Natalie Canerday, James Hampton, Robert Duvall, Rick Dial, Brent Briscoe",United States,"November 1, 2019",1996,R,135 min,"Dramas, Independent Movies","A man returns home after being released from a psychiatric hospital, where he'd been confined since age 12 for murdering his mother and her lover."
70058796,Movie,Sparkle,Sam O'Steen,"Tony King, Mary Alice, Irene Cara, Dorian Harewood, Paul Lambert, Beatrice Winde, Lonette McKee",United States,"November 1, 2019",1976,PG,98 min,"Dramas, Music & Musicals","In 1950s Harlem, three singing sisters hit the big time and end up losing one another in this musical melodrama inspired by the Supremes."
70047101,Movie,Spider-Man 3,Sam Raimi,"Tobey Maguire, Kirsten Dunst, James Franco, Thomas Haden Church, Topher Grace, Bryce Dallas Howard, Rosemary Harris, J.K. Simmons, James Cromwell, Theresa Russell, Dylan Baker, Bill Nunn, Bruce Campbell, Elizabeth Banks",United States,"November 1, 2019",2007,PG-13,139 min,"Action & Adventure, Sci-Fi & Fantasy",The seemingly invincible Spider-Man goes up against an all-new crop of villains in the third installment of the blockbuster adventure series.
81189396,Movie,Spitfire: The Plane that Saved the World,"David Fairhead, Anthony Palmer",Charles Dance,United Kingdom,"November 1, 2019",2018,TV-14,95 min,Documentaries,"In this epic documentary, last-surviving veterans trace the history of a legendary fighter aircraft that dominated the air during the Battle of Britain."
70093991,Movie,Step Brothers,Adam McKay,"Will Ferrell, John C. Reilly, Mary Steenburgen, Richard Jenkins, Adam Scott, Kathryn Hahn, Andrea Savage, Lurie Poston, Elizabeth Yozamp, Logan Manus, Rob Riggle",United States,"November 1, 2019",2008,R,98 min,Comedies,"Brennan and Dale might be grown men, but that doesn't stop a childish sibling rivalry from erupting after Brennan's mom marries Dale's dad."
60033247,Movie,Superfly,Gordon Parks,"Ron O'Neal, Carl Lee, Sheila Frazier, Julius Harris, Charles McGregor, Nate Adams, Polly Niles, Yvonne Delaine",United States,"November 1, 2019",1972,R,91 min,"Action & Adventure, Classic Movies, Dramas","To get away from the thug life, cocaine dealer Youngblood Priest puts together one last deal that will net him enough money to start over."
70060000,Movie,The Brave One,Neil Jordan,"Jodie Foster, Terrence Howard, Naveen Andrews, Carmen Ejogo, Nicky Katt, Mary Steenburgen, Lenny Venito, Zoë Kravitz, Jane Adams, Gordon MacDonald",United States,"November 1, 2019",2007,R,122 min,"Dramas, Thrillers",New York City radio host Erica Bain decides to take the law into her own hands after losing her fiancé in a brutal Central Park attack.
70295067,Movie,The Christmas Candle,John Stephenson,"Hans Matheson, Samantha Barks, Lesley Manville, Sylvester McCoy, Susan Boyle, John Hannah, Barbara Flynn, James Cosmo","United Kingdom, United States","November 1, 2019",2013,PG,100 min,"Dramas, Faith & Spirituality",A progressive new minister's arrival in a small village threatens to end an age-old tradition that brings a yuletide miracle to one of the residents.
70031779,Movie,The Cincinnati Kid,Norman Jewison,"Steve McQueen, Edward G. Robinson, Ann-Margret, Karl Malden, Tuesday Weld, Joan Blondell, Rip Torn, Jack Weston, Cab Calloway, Jeff Corey, Theo Marcuse",United States,"November 1, 2019",1965,TV-14,103 min,"Classic Movies, Dramas","In Depression-era New Orleans, cocksure stud poker player Eric Stoner – the titular Cincinnati Kid – challenges longtime champ Lancey ""The Man"" Howard to a showdown at the table, where a war of wills – and nerve – ensues."
1178866,Movie,The Game,David Fincher,"Michael Douglas, Sean Penn, Deborah Kara Unger, James Rebhorn, Peter Donat, Carroll Baker, Anna Katarina, Armin Mueller-Stahl",United States,"November 1, 2019",1997,R,129 min,Thrillers,"Nicholas receives an unusual birthday present from his brother, Conrad – a gift certificate to play a unique kind of game formulated by ""CRS."""
60033312,Movie,The Great Raid,John Dahl,"Benjamin Bratt, James Franco, Connie Nielsen, Marton Csokas, Joseph Fiennes, Motoki Kobayashi, Robert Mammone, Natalie Mendoza, Cesar Montano, James Carpinello, Mark Consuelos, Sam Worthington, Craig McLachlan, Max Martini, Clayne Crawford","United States, Australia","November 1, 2019",2005,R,133 min,"Action & Adventure, Dramas","In World War II, a battalion goes on a daring rescue mission to liberate the Americans and Filipinos who've been captured by the Japanese."
81030409,Movie,The House of Flowers Presents: The Funeral,Manolo Caro,"Cecilia Suárez, Aislinn Derbez, Dario Yazbek, Juan Pablo Medina, Arturo Ríos, Paco León, Norma Angélica, David Ostrosky, Verónica Langer, Lucas Velázquez",,"November 1, 2019",2019,TV-MA,36 min,Movies,The de la Mora siblings publicly mourn the death of their mother amid multiple surprises and mishaps at Virginia's funeral.
80182016,Movie,The King,David Michôd,"Timothée Chalamet, Joel Edgerton, Robert Pattinson, Ben Mendelsohn, Sean Harris, Tom Glynn-Carney, Lily-Rose Depp, Thomasin McKenzie",,"November 1, 2019",2019,R,141 min,Dramas,Wayward Prince Hal must turn from carouser to warrior king as he faces hostilities from inside and outside the castle walls in the battle for England.
684847,Movie,The Last Boy Scout,Tony Scott,"Bruce Willis, Damon Wayans, Chelsea Field, Noble Willingham, Taylor Negron, Danielle Harris, Halle Berry, Bruce McGill",United States,"November 1, 2019",1991,R,105 min,"Action & Adventure, Comedies",Private eye Joe Hallenbeck is forced to team up with a disgraced quarterback to uncover a conspiracy by a politician and a football team owner.
81150305,Movie,The Man Without Gravity,Marco Bonfanti,"Elio Germano, Michela Cescon, Elena Cotta, Silvia D'Amico, Vincent Scarito","Italy, Belgium, France","November 1, 2019",2019,TV-14,107 min,"Dramas, International Movies",A gravity-defying boy raised in seclusion matures into an extraordinary man – and an international celebrity – who longs for human connection.
20557937,Movie,The Matrix,"Lilly Wachowski, Lana Wachowski","Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, Gloria Foster, Joe Pantoliano, Marcus Chong, Julian Arahanga, Matt Doran, Belinda McClory",United States,"November 1, 2019",1999,R,136 min,"Action & Adventure, Sci-Fi & Fantasy","A computer hacker learns that what most people perceive as reality is actually a simulation created by machines, and joins a rebellion to break free."
60027695,Movie,The Matrix Reloaded,"Lilly Wachowski, Lana Wachowski","Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, Jada Pinkett Smith, Gloria Foster, Harold Perrineau, Monica Bellucci, Harry Lennix, Lambert Wilson, Randall Duk Kim, Nona Gaye",United States,"November 1, 2019",2003,R,138 min,"Action & Adventure, Sci-Fi & Fantasy","The crew must protect Zion, the last outpost still under human control, after it is pinpointed by the machines responsible for the Matrix."
60031303,Movie,The Matrix Revolutions,"Lilly Wachowski, Lana Wachowski","Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving, Jada Pinkett Smith, Mary Alice, Harold Perrineau, Monica Bellucci, Harry Lennix, Lambert Wilson, Nona Gaye",United States,"November 1, 2019",2003,R,129 min,"Action & Adventure, Sci-Fi & Fantasy",The final installment in the Matrix trilogy finds an unconscious Neo trapped in a subway station in a zone between the Matrix and the machine world.
81170692,Movie,The Old Thieves: The Legend of Artegios,Everardo González,,,"November 1, 2019",2007,TV-14,97 min,"Documentaries, International Movies","While carrying out prison sentences, five notorious thieves in Mexico City share their principles, preferred methods and respect for the craft."
848915,Movie,The Pelican Brief,Alan J. Pakula,"Julia Roberts, Denzel Washington, Sam Shepard, John Heard, Tony Goldwyn, James Sikking, William Atherton, Robert Culp, Stanley Tucci, John Lithgow, Hume Cronyn",United States,"November 1, 2019",1993,PG-13,141 min,"Dramas, Thrillers","When law student Darby Shaw theorizes about the assassinations of two Supreme Court justices, she is put in danger and turns to a reporter for help."
60022980,Movie,The Tuxedo,Kevin Donovan,"Jackie Chan, Jennifer Love Hewitt, Jason Isaacs, Debi Mazar, Ritchie Coster, Peter Stormare, Mia Cottet, Romany Malco, Daniel Kash",United States,"November 1, 2019",2002,PG-13,99 min,"Action & Adventure, Comedies","After a government spy is hospitalized, New York City cab driver Jimmy unwillingly takes over the spy's role – with the aid of a computerized tuxedo."
60003961,Movie,"Thelonious Monk: Straight, No Chaser",Charlotte Zwerin,"Thelonious Monk, Samuel E. Wright",United States,"November 1, 2019",1988,PG-13,89 min,"Documentaries, Music & Musicals",The spotlight shines on iconic jazz pianist and composer Thelonious Monk in this 1988 documentary featuring vintage performance clips and interviews.
81035120,Movie,True: Grabbleapple Harvest,,"Michela Luci, Jamie Watson, Eric Peterson, Anna Claire Bartlam, Nicolas Aqui, Cory Doran, Julie Lemieux, Derek McGrath",,"November 1, 2019",2019,TV-Y,24 min,Movies,It's Grabbleapple harvest season in the Rainbow Kingdom ... but Glummy Glooma doesn't want autumn to come. Can True and her friends save the festival?
70060005,Movie,Vantage Point,Pete Travis,"Dennis Quaid, Matthew Fox, Forest Whitaker, Bruce McGill, Edgar Ramírez, Saïd Taghmaoui, Ayelet Zurer, Zoe Saldana, Sigourney Weaver, William Hurt",United States,"November 1, 2019",2008,PG-13,90 min,Action & Adventure,"Moments after he arrives in Spain for an antiterrorism summit, U.S. President Ashton is shot."
70266992,TV Show,Vientos de agua,,"Ernesto Alterio, Eduardo Blanco, Héctor Alterio, Darío Valenzuela, Pablo Rago, Angie Cepeda, Marta Etura, Giulia Michelini, Carlos Kaspar","Argentina, Spain","November 1, 2019",2006,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas","José Olaya, a Spanish miner, emigrates to Argentina in 1934, while his son, an architect, moves to Spain after Argentina's economic collapse in 2001."
80218819,TV Show,We Are the Wave,,"Ludwig Simon, Luise Befort, Michelle Barthel, Mohamed Issa, Daniel Friedl, Robert Schupp",,"November 1, 2019",2019,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Mysteries","A mysterious classmate leads four idealistic teens in a revolt against a rising tide of nationalistic fervor, but their movement takes a dark turn."
70084791,Movie,Wild Child,Nick Moore,"Emma Roberts, Kimberley Nixon, Juno Temple, Linzey Cocker, Sophie Wu, Alex Pettyfer, Georgia King, Natasha Richardson, Aidan Quinn, Lexi Ainsworth","United States, United Kingdom, France","November 1, 2019",2008,PG-13,98 min,"Comedies, Romantic Movies","When a spoiled girl pushes her father too far with her spending and outlandish behavior, he ships the Malibu princess off to a strict boarding school."
81170694,Movie,Zoé: Panoramas,"Rodrigo Guardiola, Gabriel Cruz Rivas","Sergio Acosta, Jesús Báez, Ángel Mosqueda, Rodrigo Guardiola, León Larregui",,"November 1, 2019",2016,TV-14,89 min,"Documentaries, International Movies, Music & Musicals",This introspective rockumentary follows the career triumphs and intimate moments of legendary Mexican band Zoé as they embark on a global tour.
70123542,Movie,Zombieland,Ruben Fleischer,"Jesse Eisenberg, Woody Harrelson, Emma Stone, Abigail Breslin, Amber Heard, Bill Murray, Derek Graf",United States,"November 1, 2019",2009,R,88 min,"Comedies, Horror Movies","Looking to survive in a world taken over by zombies, a dorky college student teams with an urban roughneck and a pair of grifter sisters."
70107499,Movie,A Wednesday,Neeraj Pandey,"Anupam Kher, Naseeruddin Shah, Jimmy Shergill, Deepal Shaw, Aamir Bashir, Kali Prasad Mukherjee, Vijay Bhatia, Chetan Pandit",India,"November 1, 2018",2008,TV-MA,103 min,"Action & Adventure, Dramas, International Movies","After receiving an anonymous tip about a bomb, a police commissioner must negotiate with the terrorist, who demands the release of four militants."
70123117,Movie,Aagey Se Right,Indrajit Nattoji,"Shreyas Talpade, Kay Kay Menon, Shiv Pandit, Sanjay Sharma, Shenaz Treasury, Mahie Gill",India,"November 1, 2018",2009,TV-MA,117 min,"Comedies, International Movies, Music & Musicals","A cop full of self-doubt loses his gun five days before he's due to leave the force, and becomes an unexpected hero as he tries to retrieve it."
70100644,Movie,Aamir,Raj Kumar Gupta,"Rajeev Khandelwal, Gajraj Rao, Shashanka Ghosh, Jhilmil Hazrika, Gazala Amin, Allauddin Khan",India,"November 1, 2018",2008,TV-14,95 min,"International Movies, Thrillers","In this high-tension thriller, an anonymous caller on a cell phone threatens to harm a man's family if he doesn't carry out every order."
80057750,Movie,ABCD 2,Remo D'Souza,"Prabhu Deva, Varun Dhawan, Shraddha Kapoor, Lauren Gottlieb, Sushant Pujari, Punit Pathak, Dharmesh Yelande, Raghav Juyal",India,"November 1, 2018",2015,TV-14,146 min,"Dramas, International Movies, Music & Musicals","After being accused of cheating on a reality TV show, a dance troupe seeks to redeem itself by winning the World Hip-Hop Dance Championship."
70229045,Movie,ABCD: Any Body Can Dance,Remo D'Souza,"Prabhu Deva, Kay Kay Menon, Ganesh Acharya, Dharmesh Yelande, Salman, Lauren Gottlieb, Noorin Sha, Punit Pathak",India,"November 1, 2018",2013,TV-14,136 min,"Dramas, International Movies","Thrown out of the elite dance studio he founded, Vishnu's spirits rebound when he sees young street dancers prepping for an annual contest."
70139073,Movie,Arjun: The Warrior Prince,Arnab Chaudhuri,"Yudhveer Bakoliya, Ashok Banthia, Ravi Khanwilkar, Vijay Kashyap, Ila Arun, Sachin Khedekar, Rajeshwari Sachdev, Hemanth Mahaur",India,"November 1, 2018",2011,TV-14,91 min,"Action & Adventure, Dramas, International Movies",This animated retelling of the classic Indian tale of Prince Arjun – part of the Sanskrit epic Mahabharata – begins during the prince's youth.
81024731,Movie,Asees,Rana Ranbir,"Rana Ranbir, Neha Pawar, Kuljinder Sidhu, Rupinder Roopi, Sardar Sohi, Pardeep Sran, Seema Kaushal, Rajvir Boparai",India,"November 1, 2018",2018,TV-14,123 min,"Dramas, International Movies, Music & Musicals","When a dispute breaks out between five siblings over their mother’s property, one devoted son will go to any lengths to protect her land."
70219525,Movie,Barfi!,Anurag Basu,"Ranbir Kapoor, Priyanka Chopra, Ileana D'Cruz, Saurabh Shukla, Ashish Vidyarthi, Rupa Ganguly, Bholaraj Sapkota, Jishu Sengupta, Haradhan Bannerjee",India,"November 1, 2018",2012,TV-PG,144 min,"Comedies, Dramas, International Movies","Years after rejecting Barfii, a hearing and speech impaired young man, for a more ""appropriate"" suitor, Shruti finds herself falling for him."
